id,price
226,7646.711555911441
227,5320.412004935459
228,-2149.275678629203
229,3998.8946299375257
230,4405.243371451407
231,434.8322377664563
232,3429.217092697737
233,507.3879936520634
234,7128.193809194991
235,4005.1281035066895
236,14581.864893683633
237,16174.143352986823
238,1104.8754903393274
239,2491.3993035265303
240,2561.493713271747
241,-79.55318929026453
242,7169.107292107053
243,6890.660132743843
244,-372.21778890122914
245,2232.5400016199364
246,3217.2035739523517
247,6125.199885006907
248,4228.155490504577
249,-52.82048795376613
250,2709.7800598006925
251,9849.9308527452
252,2399.6416185118633
253,6092.283906620637
254,2433.2795263133294
255,6065.269330717628
256,8884.23672356805
257,3886.6519294326563
258,225.18361178691248
259,7730.196865241629
260,4159.051047351782
261,6632.329839949604
262,5933.58314660914
263,3415.893884632358
264,-965.567915204887
265,11079.08104440831
266,-133.2309093606732
267,9216.118016288601
268,4807.757236611579
269,2576.5905991701034
270,7337.228826320575
271,-485.9093585992764
272,2748.902319636708
273,1844.1138924329389
274,3476.15278029628
275,1779.1058573628497
276,3246.674945840672
277,3014.762009391755
278,2338.3413502993635
279,4176.550263370287
280,1650.4133341457455
281,2789.377310532065
282,558.801012371131
283,6298.642041509543
284,7069.71033587928
285,8167.242951696112
286,1854.855431078765
287,4906.671583443879
288,2145.975069487701
289,298.3747932770402
290,1913.3986818637118
291,2447.9738204680625
292,78.0957498033099
293,2439.480607273169
294,3152.6453899901244
295,10602.008185325609
296,803.6924250078409
297,9451.735035454723
298,1941.2234926642368
299,2175.28914433521
300,2090.410173122079
301,3717.578067718876
302,179.6232357182007
303,701.9061636903889
304,1301.8468067802683
305,10873.612608351015
306,4406.075337619707
307,2016.6886672026721
308,6097.299750975094
309,4371.9112909347205
310,7986.736701948237
311,1765.06090135788
312,2409.510835679088
313,13872.37211793728
314,-223.62965354573407
315,9954.090726246592
316,3291.843915477769
317,1281.9800683797803
318,754.0734134535423
319,8037.269882683864
320,918.5571395424622
321,1004.9961419185893
322,8866.872491985998
323,7703.735663851685
324,406.56369547165014
325,11770.177947059816
326,9769.983230327703
327,1317.455601023512
328,10154.029165155021
329,3721.934122237535
330,364.7175787051692
331,4152.184162763779
332,-2327.864486198765
333,4742.6815899756975
334,-5.613207378904917
335,2124.0933376830517
336,13894.309796920907
337,12329.879823287516
338,-582.0025163621513
339,-968.5361911602376
340,405.90072974127725
341,313.57795390817955
342,1352.7795160829878
343,3566.81333421178
344,285.4387796381725
345,7038.1716859978305
346,7052.698379800084
347,55.39383813988752
348,2870.040528366044
349,8875.601124600911
350,1970.2737067634735
351,6244.073364662111
352,7275.629640723116
353,262.39605308560294
354,1441.3380313341104
355,1876.3196737878134
356,1028.0165046681404
357,1661.7699204129358
358,2978.823861892639
359,4197.722902790244
360,3249.2860674949025
361,10310.185427832057
362,506.6666393781479
363,6187.789732642933
364,3266.8502923839806
365,-50.3343226409429
366,4225.697687949314
367,2050.222234606148
368,4840.634447615937
369,566.3731084639985
370,10910.545646931141
371,555.650275494685
372,12505.815761169119
373,227.81907098006423
374,2895.798969389317
375,1443.031918386675
376,1416.4862562577591
377,4132.839395769547
378,-1379.9002958345409
379,9038.910805815045
380,626.7487919068535
381,2377.432268454223
382,2167.391843973351
383,37.47396908129804
384,3562.846234423623
385,1346.262035406059
386,1461.8015125677334
387,3541.1360740399205
388,10245.092775889523
389,5527.175107017232
390,1908.3583271146463
391,4554.983904247416
392,1171.1929535354893
393,6437.522257937405
394,4142.253149058697
395,573.7094246953488
396,5076.87476725532
397,5975.914206899598
398,7819.993058316724
399,-78.92034972910096
400,12745.051404354668
401,4548.937209640781
402,-514.2867107768443
403,1380.7830123828671
404,4840.576199848747
405,-1313.9356287710734
406,6250.820242229379
407,-892.6752502733525
408,6783.6912824620995
409,4732.8983353877065
410,4299.636170755681
411,4958.7628291381125
412,265.33659364076084
413,-409.3530990716281
414,670.471023861598
415,9030.68270599477
416,7297.105887357495
417,11872.197932493753
418,9618.237290484532
419,1932.5102929796371
420,-18.13263769331843
421,3021.5053179770193
422,-87.20302156381968
423,3532.606809876922
424,6787.042529151894
425,4707.894260639473
426,8624.785604782006
427,2115.69757531061
428,15193.74029921929
429,5143.443790137567
430,18410.498188258094
431,2394.664710271475
432,1388.027877315214
433,10694.999205964294
434,687.4874628917928
435,1194.9455790222937
436,2461.7750502366107
437,5444.689359506053
438,-1354.116405722545
439,2481.1498231004316
440,-577.8407841674216
441,4677.63586073197
442,1669.7105022822607
443,1147.009438054397
444,2807.060294975475
445,845.105867332848
446,7023.796010598634
447,-576.3909432944952
448,1917.6661116487576
449,5691.340793985956
450,8713.345506884632
451,15036.422920438232
452,-512.9023812418809
453,-1132.4119739344233
454,3572.3318917996457
455,5529.620949596761
456,4231.417527732643
457,4582.340787927401
458,-192.6358378896175
459,5628.281446401943
460,-189.96372500261805
461,-1203.3567069715864
462,292.15431036959535
463,-682.5895999752574
464,588.5643445382566
465,268.06506152428483
466,-649.3524442810563
467,461.30222668260603
468,7379.298103836612
469,3632.7893837972406
470,5222.306260392967
471,2987.798878083636
472,14730.957863906722
473,7007.133811968448
474,518.466619028407
475,6881.950283903874
476,7317.500406132991
477,519.2613748695435
478,8664.275710029802
479,3702.7805636765606
480,13924.109063880038
481,6436.268682558843
482,5073.282647545931
483,9030.726609962792
484,2675.335200070508
485,9821.245573262448
486,1382.0799663535358
487,3917.164451438295
488,1833.9007150474645
489,2670.826982034381
490,13142.407133341367
491,2765.1121683043484
492,1226.9883953569001
493,217.53160370771002
494,801.3330530009016
495,283.5195877467122
496,9364.956476248546
497,3277.1901378533066
498,2067.9286158510213
499,13378.521089349877
500,635.6303114240231
501,-495.0176529794053
502,5981.470276011617
503,4644.630883364399
504,14262.103423033906
505,10038.750024701323
506,5995.284810651433
507,6259.626657602156
508,1619.390311815383
509,5016.223076792154
510,5912.24686871317
511,5336.494300883643
512,2180.191261816545
513,2456.6202408543904
514,5474.044717054036
515,1511.684083672577
516,1674.4102144390672
517,-469.6189635595156
518,7819.7859609938705
519,6498.482268007756
520,4531.811579245262
521,4767.348507037083
522,5428.401246308272
523,3007.060749591489
524,4165.402795143519
525,6778.508802186583
526,5582.630410071913
527,2625.918783954403
528,883.7870880800529
529,1555.9589414269167
530,803.8646413852375
531,5390.859457064987
532,3698.44949222218
533,9550.190339865421
534,4733.137175684487
535,5362.583549175472
536,11653.572493579974
537,2019.1865185603892
538,2228.491359616968
539,776.8665620215006
540,7111.604684035715
541,7703.258694346854
542,-987.1154193424572
543,8148.683596615772
544,3565.700351639781
545,4930.4358620834555
546,3210.8869408540195
547,14390.206072731793
548,1248.706396881099
549,68.15230448997681
550,1224.8482926720453
551,3312.32360525677
552,5497.759436644898
553,-1190.7892165016383
554,6087.836369404735
555,105.26713627381832
556,1397.4557906944192
557,2528.8942834243144
558,346.8577954541702
559,1110.179308957479
560,1798.5720031726728
561,-605.3944413102654
562,3034.1990513501523
563,10424.996188494039
564,342.2431829985717
565,195.62750613953722
566,-36.969122602673906
567,5984.716232928646
568,1971.6275023116787
569,6784.714102054626
570,6035.835823438472
571,3373.2929770763885
572,298.23231755627376
573,-183.27046412098252
574,3053.442098956064
575,1004.6686436192572
576,1678.4170081302182
577,-1225.4966798504538
578,3188.8741824511244
579,1873.5032469073635
580,6810.900090080171
581,2567.21141222173
582,203.87113582384973
583,2063.065481060188
584,12395.681254353984
585,5496.931278564457
586,-308.2225991406576
587,13458.757492781928
588,3130.322226701165
589,5901.580510694039
590,5276.188819211771
591,1768.4025068281462
592,5467.129325743537
593,2829.4414083933725
594,4768.913875323375
595,288.90998321205734
596,2377.523791624424
597,2134.968372015216
598,11381.133079356787
599,7675.892408789869
600,5487.4817297442705
601,-395.65867047763095
602,255.0670072204266
603,10702.40917691803
604,7326.308810757229
605,3873.2625911530986
606,8951.290432518173
607,1319.7888330891888
608,3647.1607356543473
609,-14.788916114836411
610,638.4632619641652
611,6453.071882416246
612,2206.2846205600854
613,-839.7874011669064
614,3455.019291953764
615,1302.7091183318062
616,-958.1528844246568
617,8567.74861976636
618,1736.4142915262473
619,5645.499409365427
620,14614.304328544622
621,788.106291513936
622,2899.8777595204983
623,1321.4257586105623
624,-339.7999347610412
625,635.436430249235
626,524.4813864719254
627,1203.196501038513
628,-100.604146039218
629,2414.9601203134516
630,5703.309578799801
631,4774.468709290359
632,2522.4576403075807
633,2333.9449802514337
634,2534.094448700009
635,7093.460896757451
636,1443.1644695069645
637,2263.332096779668
638,1195.1940897526592
639,884.6319509762825
640,411.1225909889299
641,14821.016381470163
642,1436.9011909871178
643,495.507154136641
644,4.488312319270335
645,2210.486586017827
646,1225.097615452607
647,1092.3451147473634
648,1989.6671728754736
649,4190.028279285485
650,2543.151547043336
651,30.078753453190984
652,7699.698207160727
653,4627.3093008854585
654,751.4004582458106
655,2981.5583955635157
656,1638.6887193699004
657,4144.354653162447
658,-1089.0332470871563
659,17570.954604691236
660,5022.680251197468
661,2884.108073818057
662,7507.9885845542585
663,389.5210318648037
664,1791.298203752619
665,4961.665609265068
666,4454.5755219891935
667,9351.636124480483
668,4983.96065785915
669,8651.971481365188
670,13052.599917154148
671,6291.761684720556
672,2630.2376006862423
673,-1105.8816196274738
674,2629.303519375854
675,-731.7822041402997
676,796.1717213624206
677,4267.089037184916
678,1557.268144965441
679,847.1440980158814
680,1351.447509536496
681,-94.17635909855562
682,1784.143057504597
683,2240.248407475093
684,4235.0341462317765
685,5569.087847703098
686,5817.429543321511
687,921.9943917046076
688,1788.1362845625636
689,2288.3426941301295
690,5924.232394570229
691,1937.406997813333
692,10177.021770627474
693,6957.951070286304
694,11773.345372983753
695,8939.794373946655
696,5044.984506853122
697,3970.026992011274
698,761.9560630159567
699,-142.44863684395023
700,7600.536055506779
701,8458.339139823318
702,3116.495193852573
703,2792.5353863115997
704,591.2641104965323
705,2871.7621953466423
706,156.6782209250605
707,2581.383830997632
708,6627.671904003432
709,2640.4480572368866
710,8044.247048459529
711,2708.8625305591795
712,149.00978866536252
713,5803.640240386901
714,9906.338688965854
715,6744.894018506469
716,1414.235434233759
717,5425.863356848204
718,16190.714873533661
719,-245.99711189805112
720,14299.648508239112
721,1174.034210753765
722,9025.1963969701
723,1506.3114935062904
724,5305.406576059695
725,661.2359190253092
726,2028.9022349342167
727,4729.108965836868
728,3483.5191091933575
729,17791.831685877056
730,4441.764625942549
731,-475.06044971053143
732,859.256046510056
733,5262.897293805561
734,2584.4157904977237
735,4980.939398076186
736,1755.5899960786546
737,3008.19872625439
738,1703.3514439385003
739,4811.633497905097
740,5634.742857537488
741,2037.371772435633
742,9156.471679355232
743,1366.7657208217597
744,-1892.261768759974
745,3140.011879635478
746,2904.6096722064667
747,754.566474421355
748,9103.267421316146
749,2667.5116519686053
750,2900.155145610044
751,6351.574349582598
752,1998.2460972488288
753,3214.01788488331
754,2111.689725970079
755,3746.638786374583
756,3245.6938764832103
757,5629.41990725728
758,3742.292631360001
759,2817.7680324337553
760,-547.4180928766646
761,-624.2833267215633
762,2291.66143537887
763,2662.2787988662285
764,1912.055534533053
765,83.75646316872371
766,3229.7463725460957
767,6881.527576264066
768,3969.015581300593
769,2182.4637578534976
770,530.285500440039
771,-122.5761766325304
772,9829.342694985658
773,4794.724440376724
774,2432.1399477218774
775,2738.4486427680695
776,5579.315309107473
777,6633.352341648243
778,537.9304713913825
779,16836.212523353846
780,1106.6564759000921
781,2846.409259389865
782,3429.556465972002
783,7897.062501956696
784,2722.5128540704673
785,215.12159644098801
786,326.05798675188817
787,18510.913816157365
788,3429.8805732997025
789,1627.7393951508566
790,9601.268907662688
791,-736.6553660084674
792,-919.8740593362136
793,6512.918333899096
794,381.6267381328962
795,2309.1625110515556
796,13508.556465107606
797,7989.90563927396
798,5871.806654745972
799,3445.845401687805
800,5257.358262878871
801,4483.38139319475
802,1399.631551353456
803,2090.9836824982094
804,362.1968710914939
805,5266.006840902857
806,2536.408358085946
807,4919.342571645121
808,10948.232580153783
809,5455.355683269385
810,3716.0869465400347
811,2293.6503191123065
812,2996.5569115157405
813,1764.802588981368
814,-1836.0173184973937
815,12085.166408273442
816,4067.741791745756
817,-1421.9503652315425
818,746.612427599372
819,3479.4822606352936
820,6632.383604765795
821,6409.370742852885
822,447.9966018309974
823,2547.38345697585
824,6165.091471850963
825,4436.54314640974
826,10167.334716051899
827,13549.112088758884
828,2532.6406958796515
829,1491.898200308346
830,2291.1131344161113
831,1453.8278745094267
832,446.5313574546499
833,2370.376587929444
834,-767.7648571831951
835,1120.2869839132932
836,2837.7638768308852
837,5421.571879694595
838,7389.982690399082
839,6256.841478794856
840,668.6440650589025
841,-713.1386624035395
842,9235.09541535019
843,3091.413141185827
844,5245.876095352507
845,3035.0844856205995
846,441.0038997411166
847,338.4483776701827
848,11158.856278610438
849,3168.479111525253
850,1238.840128927266
851,276.45542790094896
852,1966.3255333387933
853,183.76240284504865
854,8595.758190806018
855,-234.54216915095276
856,3745.4587597890377
857,6607.5297358861935
858,1025.9391605324063
859,8172.118220802907
860,13847.463392934606
861,3090.3847259673794
862,6678.948892197451
863,13805.941398469631
864,-13.222243538242765
865,2221.6784083141893
866,8333.33612597553
867,1159.039762127858
868,4845.9267156718615
869,2261.2129350131117
870,1188.0817346340964
871,4504.420366260558
872,3802.8279476448943
873,2265.2119314064103
874,147.83874488036463
875,5226.674247534657
876,1019.1879121293737
877,1249.8449544495152
878,8783.19743604877
879,957.8137288417374
880,2648.5010838863063
881,3799.328575895859
882,2143.952759140192
883,4229.058882562267
884,633.8072226933577
885,7916.301265198729
886,-61.881107577252806
887,5643.143552534439
888,-691.0087811089052
889,72.23510225005157
890,9945.024922937515
891,2553.809700169999
892,2564.199616319669
893,4357.82239109786
894,981.3444411330192
895,1581.8494472217462
896,11651.237176907165
897,867.3439834766641
898,2287.2016553751873
899,18342.305763707504
900,-459.960409876604
901,1120.3856062980876
902,1870.8863698783307
903,-1366.8757257659563
904,802.3300733103888
905,-869.3089446172125
906,5069.347648684716
907,3395.738690428172
908,5240.10800025299
909,2785.2311770014103
910,66.14241449181372
911,77.44083050528161
912,6142.028899316939
913,6261.147055161583
914,2236.278817547982
915,10394.792615955208
916,1246.315896082183
917,14963.55525779544
918,8882.785895349643
919,1223.928882264734
920,370.4999681784625
921,14326.749943307801
922,4939.870656717329
923,4640.195453689999
924,5846.758729427146
925,2349.392493039959
926,1053.1340730504407
927,8777.19419729057
928,5313.582281332064
929,227.7655784987537
930,3254.1764980213275
931,12761.863966307303
932,325.8304244501719
933,3605.419016543685
934,1679.1949672915753
935,772.3449584885557
936,3017.5445040849327
937,589.8262639874129
938,1752.1254078105167
939,925.8114139807581
940,12372.187124686532
941,2136.957940942096
942,2432.2043411851796
943,2213.6960028581707
944,12245.11676924501
945,1100.4510768988143
946,8657.300506731139
947,2108.822973896429
948,3510.0777023995124
949,4484.904565395064
950,1586.5069458165171
951,2382.1291466186804
952,1315.1423929496714
953,2386.7885171636835
954,5525.158099404201
955,2269.9008340948512
956,7351.242246061975
957,444.0469886527899
958,2361.7241792692303
959,386.1098959305182
960,507.0125480289348
961,2265.188108625398
962,1982.416877543204
963,13541.92770625727
964,7937.752743236048
965,3056.518508553171
966,-178.22686065891503
967,4975.238233403898
968,3432.109758935495
969,7237.980339324245
970,-685.4094290862358
971,15655.942493285711
972,1435.5670552121492
973,580.7553991484792
974,1651.8531431318697
975,4184.992247279625
976,4216.84373339681
977,14028.701891984358
978,987.4520403928441
979,1519.774937538698
980,4662.999246338522
981,6553.930084607028
982,-627.3364543154394
983,6451.027414818403
984,13872.026299235014
985,1754.668316949621
986,744.5944332191052
987,1835.7831998784904
988,8961.706604419804
989,5891.04088630281
990,6674.932745363498
991,14.747682718770648
992,-1.2933476650255216
993,6299.015733168862
994,2363.7527286057402
995,211.69255469727705
996,314.88059673212047
997,2239.4425561322105
998,7143.099219618902
999,6064.805542225706
1000,2479.258776733187
1001,4953.48605139747
1002,5707.758401081533
1003,1623.9353519315573
1004,-381.78292964167804
1005,4313.809808821087
1006,2477.038577927964
1007,1464.979279062788
1008,337.81832575647877
1009,7527.57331853382
1010,-514.75125993233
1011,5795.212454823919
1012,1517.0136525824291
1013,-142.58815402208074
1014,10451.615845637702
1015,9143.571999027528
1016,3325.9447511747385
1017,-1523.233752064768
1018,1354.305966423195
1019,-46.316905457372286
1020,1991.429465534021
1021,939.3446142543394
1022,-279.303287435343
1023,4463.092530134162
1024,5847.450934837578
1025,1606.292614449655
1026,2108.538989093635
1027,2533.3738928280773
1028,8818.830151759286
1029,9859.88606620007
1030,3326.400922928038
1031,304.39883839323784
1032,1806.5501098117265
1033,-1393.3354986612749
1034,-476.2099529024613
1035,870.373898170832
1036,3911.867921241359
1037,8385.102124961322
1038,825.4930415949393
1039,2243.413141665307
1040,4332.038345261015
1041,369.4508972348285
1042,-1220.8580312851973
1043,6852.929512936699
1044,2550.352249437521
1045,5732.1167405971555
1046,7042.096158079703
1047,2220.569927917656
1048,1410.335992617539
1049,6015.498252622804
1050,7758.862775121511
1051,113.47076763754694
1052,4609.096546898407
1053,6758.321013334918
1054,939.2253145004679
1055,4670.139930883051
1056,643.1735098527424
1057,3014.5744604672673
1058,2568.0641181918054
1059,919.1754758706925
1060,396.7043655124435
1061,-1089.1492896043965
1062,851.236186914859
1063,298.96751031329586
1064,1467.0127482487724
1065,1897.8914305585695
1066,5901.479982764287
1067,3514.409379484532
1068,7345.158964430666
1069,804.4468344082702
1070,5968.042234749343
1071,4099.536951043319
1072,3705.0140573448753
1073,253.9343294634209
1074,-427.58310620736984
1075,1572.290359262077
1076,9024.96087695998
1077,354.1970571078991
1078,595.4208075898978
1079,4036.7225396622607
1080,2316.022028559568
1081,9602.833795018068
1082,10538.49491104691
1083,1119.6893164305038
1084,-638.9495490745335
1085,3160.315979887483
1086,3684.6622714859477
1087,630.9710537107526
1088,17468.0268814595
1089,4048.5159259862394
1090,2803.08885574906
1091,647.5251259482457
1092,2925.861742764686
1093,735.6000830700254
1094,1719.8509282635387
1095,1648.9646134290942
1096,3821.489368831227
1097,-229.82542293234928
1098,4904.177699933284
1099,133.5703464721296
1100,656.1932289539918
1101,198.35207266278394
1102,2224.9571306850485
1103,2418.8167705679334
1104,7746.162075344567
1105,2313.574408461267
1106,-135.0131460774328
1107,661.9258612399849
1108,1618.8403144926078
1109,705.9691065165698
1110,-444.65631585876827
1111,1151.750713067875
1112,5512.132676259625
1113,1548.3121208303037
1114,-458.8582373512122
1115,9559.050629434343
1116,-405.5850863257915
1117,537.7655122599058
1118,6.990047101556229
1119,2524.6263210593306
1120,1248.1306603126877
1121,810.9033945764768
1122,1607.174000272289
1123,2499.376397063357
1124,3164.453310722337
1125,78.3784900132332
1126,5651.697873138199
1127,2644.946381269595
1128,1776.0168946884432
1129,8526.893145989481
1130,7372.837207226698
1131,977.0904047795102
1132,12465.412418939635
1133,993.487345449802
1134,3297.0088630213877
1135,3944.5743704454762
1136,1003.485895640817
1137,1383.903895657263
1138,7313.452422662689
1139,6763.726189542212
1140,6497.089321614389
1141,2054.609869916212
1142,2168.803252577176
1143,717.7059708602719
1144,8372.912696723326
1145,570.7636850527351
1146,6896.118561398727
1147,6900.86880163339
1148,11083.859706855299
1149,11787.274131324875
1150,87.85691809729951
1151,2191.9476511420053
1152,-362.4668116706698
1153,1890.2888492936954
1154,139.84232186839472
1155,3134.341098725754
1156,2833.4795859668648
1157,4608.630687580689
1158,1192.598753316693
1159,1712.3936303273194
1160,7547.299783492716
1161,2184.5845488852374
1162,14817.275096799984
1163,585.650556783884
1164,-1477.1971785273754
1165,4238.24429256112
1166,140.20461765318123
1167,10853.437581172686
1168,10168.254498958488
1169,1413.315775531487
1170,69.22269590862197
1171,13884.257482259654
1172,10635.25330728026
1173,11053.099733673378
1174,1356.6886755341666
1175,4810.762385707088
1176,4312.2244937112
1177,-364.5995044961064
1178,3434.626698030529
1179,2223.897660164791
1180,-492.8509463095261
1181,10013.695767364476
1182,2558.4800872948517
1183,5265.939540396498
1184,216.0563672263279
1185,-67.93092771027705
1186,643.0712511044139
1187,4502.719097757753
1188,640.685803213561
1189,3286.1371507787126
1190,8991.775266589855
1191,13611.874168520142
1192,6187.936171697034
1193,194.08485173689178
1194,11879.643661353795
1195,5637.392897137796
1196,7002.010954474472
1197,5064.60329127024
1198,3507.397523509733
1199,13425.25461417593
1200,13958.991032351329
1201,3510.238141187534
1202,310.9558022868737
1203,219.63065898572813
1204,11485.655214965413
1205,2114.7944117451643
1206,10139.084826991231
1207,3654.084783950242
1208,4523.680008828457
1209,13297.900104623059
1210,3628.4368248840938
1211,978.9906180813323
1212,2217.285573916669
1213,7740.658743921494
1214,333.0261784471586
1215,-54.55226847759877
1216,13741.255090783648
1217,6311.208631709
1218,3163.429938633476
1219,13409.841644582946
1220,1661.4387753791325
1221,3278.753342630005
1222,4675.255828423403
1223,-303.93680640552293
1224,575.4832524893936
1225,4179.0283527101865
1226,2256.9330964190904
1227,1027.2106194154235
1228,1803.5549528212468
1229,946.0402815282396
1230,4135.689437629317
1231,7324.774932389611
1232,-1331.6966689984183
1233,10647.704866317039
1234,5793.149334337908
1235,149.08601296602683
1236,4232.062383623341
1237,835.376135477261
1238,983.2246969104076
1239,4345.088184427265
1240,2209.549407703911
1241,-763.2517258298694
1242,5751.992379469272
1243,2545.0781091261324
1244,3974.7683659257073
1245,8948.431450059783
1246,389.01223467605496
1247,2091.449770886417
1248,3847.871540022219
1249,2780.141515642582
1250,196.20054558052925
1251,3392.9665774895902
1252,1313.2269071441538
1253,1635.521392579196
1254,2588.994816281438
1255,4255.692195695716
1256,2499.359534235976
1257,6184.624153365868
1258,8161.853334371129
1259,4580.963666534067
1260,1093.0351285357015
1261,2521.8082393483014
1262,4786.844605582189
1263,1324.7851524618868
1264,2891.4466056368237
1265,785.480496191246
1266,788.4773502134894
1267,-526.724124023327
1268,2379.674724334942
1269,17398.64974599455
1270,4559.17726896541
1271,5372.228218030385
1272,2021.9783753488018
1273,1999.243403245735
1274,3791.994566463891
1275,-558.5082136067358
1276,502.09921050155344
1277,5648.504877825915
1278,2006.9914816070623
1279,3983.5281780467503
1280,24650.583152894964
1281,422.93938571923627
1282,87.25115093417571
1283,-864.0419816429749
1284,924.3533956757633
1285,616.4475022392035
1286,14825.349178711458
1287,15151.524631728571
1288,3246.019327882984
1289,1298.6274225600127
1290,1676.8382564213025
1291,23205.822771950254
1292,1058.5561518668846
1293,2761.525431816446
1294,610.0891168564744
1295,6478.341960420755
1296,63.319792571958715
1297,1423.1641136359726
1298,4796.003092344728
1299,15652.608133802465
1300,26.0213265764487
1301,5366.652746738488
1302,1259.7527843358162
1303,3439.9712715786864
1304,3537.03801893975
1305,7149.640605751723
1306,2575.118097547841
1307,1559.786303928221
1308,5378.848557476374
1309,10893.327438325137
1310,1765.909967389619
1311,1018.4131621180713
1312,3399.7528096691376
1313,3661.227265583977
1314,10646.85333640292
1315,14666.419423794327
1316,2793.8783268767365
1317,1940.3293005267524
1318,75.1590526586715
1319,4559.314237260367
1320,-650.610704221443
1321,799.0822197179987
1322,881.5675168644743
1323,-212.728199822227
1324,3471.0386085428418
