id,price
221,1914.38
222,4849.2
223,4411.38
224,5748.38
225,740.22
226,6491.48
227,4959.52
228,404.93
229,3628.99
230,3777.52
231,945.6
232,2912.95
233,782.72
234,6896.33
235,4146.69
236,15108.83
237,14439.68
238,1310.44
239,2380.58
240,1329.44
241,1101.32
242,8029.86
243,7893.91
244,564.25
245,2470.08
246,2691.52
247,6624.45
248,4099.63
249,526.6
250,1893.19
251,10532.04
252,1975.66
253,4957.89
254,2479.63
255,6726.02
256,8729.61
257,3805.39
258,701.28
259,8865.8
260,3672.69
261,5609.9
262,5189.15
263,3535.83
264,565.31
265,12291.18
266,671.89
267,8825.34
268,3836.11
269,1079.9533333333334
270,4513.52
271,515.43
272,2537.79
273,2019.0
274,3067.57
275,1411.0
276,2438.19
277,2011.76
278,2328.58
279,4121.37
280,839.4
281,2616.27
282,899.47
283,6827.47
284,7109.21
285,7558.69
286,1094.57
287,4808.84
288,1842.8333333333335
289,1158.28
290,902.99
291,1808.64
292,441.63
293,2173.74
294,2725.53
295,10713.83
296,1213.93
297,11759.52
298,1696.81
299,2258.58
300,1017.91
301,3634.003333333333
302,721.94
303,903.11
304,888.66
305,12022.23
306,3651.28
307,1017.806
308,6030.89
309,3738.4
310,6435.19
311,890.34
312,1268.51
313,14538.82
314,1114.45
315,10054.79
316,3010.77
317,1366.79
318,835.6391666666667
319,11183.55
320,1308.4
321,880.47
322,8001.66
323,8242.96
324,515.72
325,12136.11
326,10936.28
327,937.65
328,8956.45
329,3082.51
330,754.0
331,4238.89
332,436.45
333,4307.45
334,644.28
335,1202.32
336,15159.25
337,11612.41
338,735.8
339,639.86
340,1013.24
341,722.77
342,626.76
343,3047.79
344,759.07
345,6261.515
346,5407.1
347,828.91
348,2636.76
349,7265.2
350,1753.67
351,7456.7
352,8480.66
353,651.15
354,1549.04
355,1027.16
356,720.57
357,2037.65
358,2741.57
359,4215.81
360,2865.38
361,10489.85
362,505.47
363,5498.2
364,2241.5
365,536.21
366,3323.09
367,992.8
368,4514.81
369,1262.51
370,13592.65
371,799.02
372,14545.975
373,623.0
374,1920.6
375,1541.06
376,1052.715
377,3701.85
378,642.87
379,8019.95
380,832.59
381,1348.47
382,1024.94
383,620.5
384,2526.51
385,805.225
386,798.27
387,3173.6
388,8844.91
389,5160.81
390,1726.24
391,4301.9
392,843.49
393,7671.15
394,3574.25
395,767.4
396,4980.34
397,3574.93
398,6556.04
399,658.78
400,11676.27
401,3775.42
402,520.9
403,960.14
404,4413.09
405,513.11
406,6526.06
407,562.66
408,9041.49
409,4103.84
410,4015.07
411,4534.98
412,641.45
413,592.99
414,862.33
415,9960.53
416,6323.38
417,13454.42
418,9121.59
419,722.19
420,623.02
421,2771.17
422,770.72
423,2203.9
424,7728.0
425,4708.27
426,7595.13
427,1774.75
428,16346.48
429,4527.25
430,17083.35
431,2321.65
432,1592.39
433,11475.14
434,848.61
435,528.17
436,2355.21
437,4611.56
438,445.67
439,1882.33
440,686.93
441,3705.47
442,2088.44
443,861.92
444,2507.13
445,1180.83
446,9236.46
447,589.73
448,1657.0
449,4690.54
450,7791.93
451,16979.4
452,617.02
453,656.7133333333333
454,3125.36
455,4515.32
456,3987.03
457,3877.83
458,659.25
459,4796.64
460,685.57
461,503.89
462,698.72
463,512.87
464,701.62
465,960.1
466,574.59
467,510.44
468,6860.52
469,2626.83
470,4741.4
471,3063.77
472,15164.85
473,6911.17
474,937.4
475,5025.37
476,5937.71
477,661.17
478,7233.69
479,3099.74
480,15834.94
481,6337.85
482,5089.95
483,8145.31
484,2019.07
485,9353.88
486,834.57
487,3248.43
488,897.84
489,2644.48
490,14556.97
491,1988.99
492,938.14
493,606.71
494,708.32
495,1142.11
496,9475.96
497,2814.84
498,1145.66
499,12014.83
500,753.39
501,433.92
502,6346.07
503,3937.38
504,14446.84
505,10033.0
506,5661.08
507,7429.5
508,1552.37
509,3295.59
510,5190.03
511,4998.53
512,1195.71
513,2263.08
514,5887.05
515,974.46
516,1569.96
517,456.36
518,6172.12
519,7093.27
520,3888.55
521,4277.1
522,5192.19
523,2611.69
524,4052.73
525,7821.03
526,6302.54
527,1259.56
528,1002.22
529,913.4
530,868.04
531,5589.75
532,3012.82
533,10206.06
534,4028.34
535,4890.91
536,11238.84
537,1080.48
538,1748.34
539,729.89
540,7917.08
541,7214.72
542,466.53
543,8889.96
544,2489.335
545,4120.07
546,2754.07
547,15249.97
548,1820.57
549,707.7366666666666
550,1451.21
551,2773.58
552,4480.35
553,477.6
554,6265.31
555,876.33
556,1322.45
557,1872.77
558,761.3133333333334
559,814.55
560,952.88
561,488.02
562,2597.77
563,11283.24
564,755.02
565,1126.95
566,561.01
567,5769.39
568,924.78
569,5287.27
570,5220.68
571,2495.45
572,749.81
573,592.55
574,2606.84
575,602.42
576,2055.56
577,450.61
578,2807.36
579,944.93
580,6201.94
581,2386.96
582,789.16
583,1074.58
584,13686.535
585,5396.615
586,582.12
587,14625.3
588,2658.71
589,5493.52
590,5210.2
591,1667.56
592,4391.14
593,2267.58
594,4686.48
595,740.0
596,2497.12
597,2637.79
598,14390.84
599,6828.305
600,5275.13
601,819.3
602,959.76
603,12274.35
604,7929.27
605,2525.41
606,10983.72
607,664.07
608,3342.87
609,708.69
610,916.74
611,5292.16
612,1676.75
613,550.16
614,3564.78
615,1379.38
616,461.71
617,7659.61
618,1098.63
619,5260.61
620,12808.02
621,850.86
622,1414.47
623,1563.18
624,496.62
625,1317.05
626,836.02
627,1004.83
628,1045.16
629,2280.84
630,5537.975
631,4284.9
632,2655.69
633,1175.33
634,2585.71
635,8527.67
636,1995.89
637,1853.11
638,1026.63
639,1185.85
640,836.83
641,15356.64
642,815.82
643,569.17
644,643.68
645,1080.09
646,787.33
647,1206.28
648,1186.2
649,3110.65
650,1176.28
651,856.96
652,6579.43
653,4285.05
654,850.35
655,2557.775
656,967.45
657,2433.56
658,485.98
659,16469.22
660,4171.63
661,2634.89
662,6178.73
663,674.17
664,1738.03
665,4193.19
666,3762.27
667,9355.4
668,4799.72
669,7358.57
670,13412.08
671,5594.95
672,2353.39
673,530.36
674,2764.21
675,509.06
676,642.5
677,3282.01
678,1014.42
679,758.39
680,1528.18
681,1053.47
682,2076.06
683,2485.76
684,3837.38
685,5086.9
686,5066.43
687,921.42
688,1027.01
689,2286.67
690,5190.11
691,1869.41
692,11326.48
693,7998.901666666667
694,16622.56
695,7891.07
696,4488.42
697,3655.34
698,619.48
699,723.33
700,7056.89
701,9541.73
702,1947.15
703,2479.72
704,824.71
705,1956.44
706,722.06
707,2335.73
708,5894.05
709,1794.055
710,9066.67
711,1325.24
712,602.57
713,6286.96
714,10540.29
715,7109.06
716,854.78
717,5331.09
718,15771.1
719,917.81
720,16403.44
721,539.92
722,12184.07
723,1495.66
724,4406.43
725,800.02
726,2190.49
727,4550.18
728,3234.98
729,8203.92
730,4122.36
731,762.24
732,891.7216666666666
733,4565.74
734,2042.02
735,3942.63
736,1660.19
737,2341.04
738,934.15
739,4039.14
740,6445.9
741,1723.23
742,7847.9
743,947.23
744,481.4
745,2634.87
746,1411.51
747,551.43
748,12356.19
749,2671.18
750,2486.76
751,5510.135
752,984.06
753,2634.49
754,1140.57
755,3479.05
756,2728.21
757,4712.19
758,3804.04
759,2636.02
760,607.9
761,517.005
762,1225.19
763,2347.89
764,1681.41
765,714.07
766,3123.93
767,7838.02
768,3348.96
769,2333.54
770,903.48
771,822.15
772,10621.39
773,4733.07
774,2497.74
775,1976.6
776,5248.38
777,7343.58
778,836.58
779,17092.32
780,849.88
781,2120.95
782,2646.7
783,7532.06
784,2400.85
785,468.01
786,783.25
787,16444.74
788,2702.71
789,1089.72
790,14051.36
791,492.48
792,526.11
793,5113.77
794,1110.86
795,1091.79
796,17014.1
797,9075.48
798,5352.47
799,2700.66
800,5994.67
801,3730.28
802,778.41
803,2229.31
804,774.56
805,4610.01
806,2438.87
807,4420.6
808,13969.91
809,4706.38
810,3557.62
811,2271.146666666667
812,2528.77
813,1087.42
814,415.42
815,17160.2
816,4008.75
817,482.95
818,864.84
819,2890.26
820,5223.23
821,6750.27
822,872.52
823,2493.66
824,3563.5
825,4117.88
826,12853.39
827,13412.9
828,1988.24
829,902.41
830,2169.43
831,891.98
832,852.53
833,2263.0
834,721.55
835,700.46
836,2595.3
837,5003.343333333333
838,6162.52
839,6991.5
840,900.08
841,464.98
842,10597.28
843,2657.04
844,4683.85
845,2716.42
846,912.56
847,872.87
848,11567.54
849,2795.95
850,1342.14
851,615.02
852,1167.54
853,695.73
854,11712.41
855,578.58
856,3438.55
857,4845.49
858,908.32
859,12090.53
860,15653.98
861,2827.08
862,5781.03
863,12808.17
864,812.42
865,1826.66
866,7308.91
867,955.74
868,4968.48
869,1977.04
870,1825.17
871,3531.64
872,3866.39
873,1821.21
874,619.99
875,4975.69
876,818.88
877,1418.215
878,7546.48
879,1835.31
880,2066.903333333333
881,3581.58
882,913.44
883,2945.44
884,786.1
885,8852.36
886,736.55
887,6301.013333333332
888,529.27
889,585.29
890,11115.04
891,1226.91
892,1216.39
893,4088.45
894,1417.66
895,1033.19
896,12602.75
897,950.21
898,1990.5
899,17078.74
900,561.15
901,1373.16
902,925.425
903,443.57
904,1041.15
905,462.43
906,5092.61
907,3317.02
908,5398.43
909,2218.2
910,662.47
911,643.94
912,6862.18
913,5722.01
914,1093.23
915,14262.67
916,624.1
917,16315.87
918,10651.3
919,935.72
920,771.63
921,16965.05
922,4688.51
923,3899.83
924,6468.87
925,1194.48
926,815.155
927,11513.78
928,5957.32
929,778.42
930,2473.92
931,11721.99
932,657.3
933,3131.45
934,2067.83
935,761.06
936,2665.2
937,584.35
938,1668.57
939,894.73
940,10001.35
941,1752.47
942,1023.94
943,1210.97
944,12157.92
945,882.22
946,9994.05
947,1002.73
948,3266.86
949,4161.71
950,2113.1133333333332
951,1223.0166666666667
952,869.17
953,1858.07
954,5073.65
955,1152.52
956,4527.49
957,869.05
958,1302.75
959,710.6
960,785.88
961,1216.2966666666666
962,937.08
963,13196.87
964,10556.65
965,2646.68
966,779.93
967,4760.05
968,2800.2
969,9121.47
970,1019.15
971,14082.86
972,1930.22
973,1092.21
974,1075.82
975,3507.23
976,4148.98
977,13548.27
978,533.07
979,500.82
980,4373.83
981,4070.48
982,852.6
983,5884.365
984,15107.095
985,1377.39
986,829.16
987,956.925
988,8981.9
989,5481.53
990,8485.13
991,633.8566666666667
992,595.73
993,5593.52
994,2391.3
995,534.31
996,705.4
997,1767.65
998,8185.22
999,5714.28
1000,1937.01
1001,4260.26
1002,4479.43
1003,1712.37
1004,530.74
1005,3037.84
1006,2562.42
1007,1044.71
1008,597.33
1009,10541.51
1010,997.68
1011,6322.95
1012,1473.14
1013,743.87
1014,10627.31
1015,8503.8
1016,2612.8
1017,445.8
1018,838.55
1019,659.45
1020,1653.54
1021,857.53
1022,1186.28
1023,4153.68
1024,5081.24
1025,1484.58
1026,1221.36
1027,3041.07
1028,11146.62
1029,8739.725
1030,2911.69
1031,743.52
1032,1627.63
1033,632.08
1034,558.41
1035,1315.93
1036,3940.72
1037,7016.22
1038,1343.64
1039,1604.72
1040,3934.95
1041,791.97
1042,534.73
1043,7920.29
1044,2103.9
1045,6245.9
1046,9094.62
1047,1906.5
1048,1470.85
1049,5223.41
1050,7049.32
1051,711.54
1052,4774.77
1053,5952.59
1054,818.43
1055,4365.45
1056,938.19
1057,1347.18
1058,1548.68
1059,861.68
1060,794.02
1061,504.61
1062,1196.49
1063,561.88
1064,1558.02
1065,1840.28
1066,6376.92
1067,3544.01
1068,8549.04
1069,648.03
1070,6665.68
1071,4025.14
1072,3799.89
1073,441.53
1074,599.56
1075,1660.06
1076,11118.05
1077,713.99
1078,877.67
1079,4208.1
1080,977.525
1081,10509.08
1082,9391.24
1083,1333.47
1084,495.31
1085,2045.74
1086,2860.57
1087,807.72
1088,16506.22
1089,4018.1
1090,2416.82
1091,833.56
1092,1394.81
1093,742.44
1094,1447.45
1095,870.55
1096,2860.69
1097,760.7
1098,4422.13
1099,586.0666666666666
1100,877.69
1101,753.64
1102,1753.87
1103,1858.8633333333332
1104,8541.84
1105,1844.96
1106,698.96
1107,819.92
1108,1553.79
1109,844.98
1110,596.53
1111,558.34
1112,4824.05
1113,1068.92
1114,601.95
1115,10494.83
1116,486.9875
1117,707.38
1118,682.03
1119,2537.04
1120,1384.2
1121,931.35
1122,648.85
1123,2444.84
1124,2511.85
1125,456.57
1126,4698.54
1127,1344.61
1128,1120.34
1129,7633.27
1130,7762.54
1131,915.55
1132,16948.03
1133,841.4
1134,2767.82
1135,3150.25
1136,1295.38
1137,551.89
1138,6201.69
1139,5768.69
1140,7361.05
1141,1774.53
1142,1811.33
1143,797.99
1144,11286.08
1145,844.83
1146,9193.29
1147,5730.16
1148,15305.75
1149,13990.47
1150,725.99
1151,1214.65
1152,544.56
1153,1647.68
1154,734.32
1155,3122.54
1156,2670.3
1157,4705.76
1158,951.8
1159,981.61
1160,8386.41
1161,1735.87
1162,15419.56
1163,884.12
1164,554.24
1165,4512.4
1166,780.32
1167,11795.05
1168,12853.29
1169,1012.08
1170,809.9
1171,13063.655
1172,14248.185
1173,14932.24
1174,933.65
1175,4287.7
1176,3807.55
1177,579.61
1178,2872.13
1179,2182.67
1180,737.93
1181,11040.49
1182,1872.7
1183,4527.08
1184,817.66
1185,788.76
1186,1216.64
1187,3589.84
1188,556.21
1189,2939.59
1190,8463.22
1191,14749.725
1192,7201.03
1193,608.84
1194,13445.54
1195,4574.95
1196,6051.025
1197,5172.93
1198,2435.71
1199,14816.915
1200,16461.83
1201,2100.24
1202,657.88
1203,726.03
1204,13611.27
1205,978.7
1206,8445.98
1207,3244.56
1208,3077.68
1209,13767.09
1210,2897.5
1211,1246.01
1212,912.14
1213,8118.89
1214,1205.52
1215,1104.81
1216,16302.15
1217,5854.23
1218,2424.54
1219,14674.61
1220,1620.29
1221,2824.05
1222,4625.73
1223,552.6
1224,860.57
1225,3940.91
1226,1776.7
1227,786.61
1228,929.17
1229,1311.92
1230,3235.37
1231,8592.42
1232,392.56
1233,13646.7
1234,5224.52
1235,750.5
1236,4389.69
1237,903.55
1238,722.23
1239,4248.81
1240,1889.51
1241,455.82
1242,5349.67
1243,1951.685
1244,3099.14
1245,8597.41
1246,710.86
1247,994.83
1248,3977.28
1249,1424.77
1250,683.57
1251,2714.82
1252,943.47
1253,846.49
1254,2053.12
1255,3737.16
1256,2106.08
1257,6918.27
1258,7868.48
1259,4217.47
1260,742.12
1261,1264.21
1262,3857.51
1263,662.6
1264,1438.84
1265,800.7
1266,951.19
1267,500.62
1268,1267.82
1269,8942.56
1270,4780.41
1271,5148.27
1272,1758.81
1273,1832.37
1274,3504.67
1275,414.74
1276,711.63
1277,4994.85
1278,2378.17
1279,3276.56
1280,11312.82
1281,745.61
1282,674.12
1283,861.68
1284,788.69
1285,909.81
1286,14081.64
1287,14398.33
1288,2774.75
1289,1009.77
1290,1056.385
1291,16474.5
1292,885.0
1293,2202.58
1294,785.27
1295,6934.78
1296,717.96
1297,897.94
1298,2992.28
1299,15357.01
1300,717.62
1301,5932.48
1302,877.64
1303,2174.87
1304,3029.85
1305,8617.1
1306,1964.32
1307,673.67
1308,4532.27
1309,10782.2
1310,1693.7
1311,840.115
1312,2567.02
1313,3039.15
1314,11280.82
1315,14042.58
1316,2623.59
1317,935.22
1318,714.98
1319,4318.453333333333
1320,533.89
1321,1205.41
1322,740.16
1323,733.02
1324,3036.58
1325,5559.47
1326,1229.54
1327,824.06
1328,623.66
1329,3193.35
1330,2151.31
1331,10645.5
1332,10444.45
1333,7406.37
1334,1006.3
1335,5231.49
1336,12643.4
1337,5248.21
1338,14353.73
1339,2202.97
1340,2038.62
1341,4135.05
1342,738.29
1343,3712.88
1344,5935.62
1345,1062.9433333333334
1346,11815.36
1347,1073.9
1348,3196.88
1349,6343.84
1350,3505.84
1351,2093.03
1352,2637.83
1353,6869.95
1354,10196.68
1355,742.7
1356,3238.07
1357,4784.39
1358,4426.83
1359,1738.42
1360,4991.52
1361,5359.676666666667
1362,11053.48
1363,11389.18
1364,5139.31
1365,2967.99
1366,4681.24
1367,1236.3666666666668
1368,2506.43
1369,3187.93
1370,4520.1
1371,1629.79
1372,14928.135
1373,15386.55
1374,602.02
1375,1310.79
1376,2257.913333333333
1377,6051.47
1378,990.98
1379,1077.44
1380,4446.73
1381,1053.91
1382,981.36
1383,1852.86
1384,3148.29
1385,709.5
1386,691.52
1387,4627.96
1388,16147.87
1389,4797.12
1390,1925.19
1391,2735.68
1392,3013.59
1393,2098.7
1394,1162.47
1395,748.26
1396,769.61
1397,6075.45
1398,494.79
1399,8016.17
1400,635.84
1401,641.55
1402,1855.08
1403,653.57
1404,1914.35
1405,519.53
1406,1921.82
1407,5058.16
1408,4187.556666666666
1409,14451.48
1410,544.52
1411,733.01
1412,766.345
1413,3305.53
1414,5575.8
1415,4984.25
1416,2882.87
1417,4734.15
1418,955.5
1419,3703.05
1420,7321.92
1421,3737.41
1422,6576.32
1423,1617.43
1424,713.23
1425,1067.18
1426,898.55
1427,14929.03
1428,650.13
1429,1746.895
1430,15587.79
1431,16313.74
1432,4845.42
1433,568.97
1434,1830.165
1435,952.81
1436,571.66
1437,8633.18
1438,4551.23
1439,4107.23
1440,3101.69
1441,2238.83
1442,4325.81
1443,7941.79
1444,7145.53
1445,2514.94
1446,3045.22
1447,1183.41
1448,12959.88
1449,876.4
1450,1041.63
1451,597.51
1452,1853.19
1453,1078.42
1454,1557.37
1455,556.95
1456,16501.92
1457,5571.37
1458,9129.67
1459,1123.85
1460,17259.85
1461,797.73
1462,688.37
1463,11698.53
1464,1611.8
1465,4180.2
1466,4549.95
1467,1225.11
1468,734.78
1469,2564.85
1470,4251.13
1471,2683.74
1472,16142.8
1473,1451.52
1474,693.5733333333333
1475,4485.75
1476,2599.34
1477,7681.95
1478,2925.29
1479,13632.98
1480,3890.21
1481,1179.8
1482,2734.69
1483,1386.12
1484,3639.55
1485,851.27
1486,15961.04
1487,8558.45
1488,4515.72
1489,4906.71
1490,4620.57
1491,828.05
1492,795.93
1493,2521.31
1494,712.9866666666667
1495,3193.2466666666664
1496,3173.72
1497,769.02
1498,9598.69
1499,887.18
1500,13424.96
1501,702.96
1502,5402.765
1503,832.46
1504,655.19
1505,4343.32
1506,875.06
1507,476.58
1508,4223.98
1509,8326.59
1510,772.8
1511,788.54
1512,1885.95
1513,6118.21
1514,6141.24
1515,2424.21
1516,5573.02
1517,1780.82
1518,14032.588333333333
1519,15285.52
1520,467.53
1521,9158.4
1522,1649.6
1523,1442.91
1524,8566.26
1525,6045.77
1526,5634.4
1527,4520.43
1528,5290.81
1529,5213.3
1530,1902.4
1531,409.68
1532,4165.76
1533,9279.26
1534,8714.05
1535,735.34
1536,4195.65
1537,2032.07
1538,10766.91
1539,971.74
1540,5341.64
1541,1759.72
1542,6549.27
1543,2374.88
1544,5756.63
1545,638.57
1546,927.3
1547,2081.58
1548,778.57
1549,1839.46
1550,6207.09
1551,1049.44
1552,2396.76
1553,4317.0
1554,999.27
1555,972.35
1556,3887.62
1557,1167.17
1558,2380.03
1559,15252.32
1560,486.86
1561,6868.8
1562,565.08
1563,1810.18
1564,3188.29
1565,832.195
1566,1927.81
1567,6340.92
1568,2764.35
1569,3887.71
1570,3323.48
1571,1294.65
1572,708.25
1573,870.04
1574,1626.03
1575,5871.1
1576,14773.82
1577,4415.87
1578,1015.37
1579,809.93
1580,4064.8
1581,2476.17
1582,10318.81
1583,1535.55
1584,7857.92
1585,13909.61
1586,1023.89
1587,4391.3
1588,4484.3133333333335
1589,11236.54
1590,16899.45
1591,4447.22
1592,1753.61
1593,8456.74
1594,11471.11
1595,13524.655
1596,7425.94
1597,4786.15
1598,5281.6
1599,12825.65
1600,3191.44
1601,750.11
1602,1445.04
1603,518.0
1604,2186.95
1605,8008.55
1606,2841.48
1607,1798.07
1608,1907.68
1609,856.64
1610,758.07
1611,690.44
1612,9004.15
1613,669.09
1614,9998.33
1615,891.02
1616,7005.42
1617,1630.17
1618,2872.63
1619,643.41
1620,7042.6
1621,990.55
1622,3854.59
1623,1257.19
1624,6312.45
1625,511.87
1626,998.15
1627,4808.31
1628,10270.74
1629,3006.23
1630,1626.14
1631,5309.23
1632,833.85
1633,3291.5
1634,3172.008333333333
1635,3256.23
1636,567.72
1637,13127.36
1638,3590.64
1639,2849.19
1640,759.53
1641,5252.6
1642,4496.87
1643,2828.82
1644,2848.95
1645,1347.31
1646,5291.16
1647,1525.76
1648,5116.57
1649,1432.64
1650,888.36
1651,14773.01
1652,4200.5
1653,4288.64
1654,2187.12
1655,7903.42
1656,1959.81
1657,4337.09
1658,611.34
1659,14268.56
1660,709.51
1661,3282.48
1662,3136.88
1663,10100.82
1664,1860.89
1665,3072.54
1666,991.18
1667,817.17
1668,6189.18
1669,3427.8
1670,751.69
1671,4878.43
1672,4110.58
1673,1385.91
1674,1961.08
1675,2168.75
1676,900.54
1677,5761.18
1678,636.17
1679,2190.83
1680,10010.71
1681,4154.98
1682,2954.21
1683,4223.77
1684,2915.46
1685,2982.33
1686,1649.47
1687,836.45
1688,932.64
1689,4998.0
1690,754.505
1691,1171.68
1692,3252.77
1693,1404.11
1694,2320.37
1695,4481.17
1696,637.04
1697,3613.5
1698,4691.89
1699,1950.01
1700,5343.11
1701,3443.36
1702,4759.83
1703,5571.41
1704,680.47
1705,1699.38
1706,643.8
1707,1120.44
1708,2568.73
1709,6604.43
1710,8047.36
1711,16437.92
1712,3249.77
1713,722.48
1714,2561.76
1715,846.05
1716,4230.433333333333
1717,7219.73
1718,1214.89
1719,2944.75
1720,4249.83
1721,4429.46
1722,651.41
1723,7269.28
1724,2781.79
1725,914.24
1726,1906.3
1727,8385.53
1728,658.29
1729,2341.7
1730,4989.36
1731,609.42
1732,6842.18
1733,4573.8
1734,1182.41
1735,780.38
1736,2486.86
1737,6084.3
1738,4664.05
1739,717.58
1740,3890.36
1741,1263.45
1742,2109.86
1743,1719.13
1744,903.18
1745,3080.37
1746,4955.05
1747,7425.68
1748,2081.99
1749,2412.35
1750,5488.495
1751,9534.38
1752,5651.12
1753,10086.71
1754,839.795
1755,1315.9933333333333
1756,5413.31
1757,8743.32
1758,3095.97
1759,11564.41
1760,2949.55
1761,1067.67
1762,5063.65
1763,2835.87
1764,6286.05
1765,811.81
1766,2181.22
1767,891.57
1768,4781.77
1769,2572.43
1770,996.23
1771,5520.76
1772,3477.48
1773,8997.19
1774,516.39
1775,9119.28
1776,4928.66
1777,1668.15
1778,572.35
1779,3110.7
1780,3722.57
1781,1123.44
1782,579.35
1783,6141.07
1784,1855.37
1785,691.29
1786,4281.54
1787,703.88
1788,1599.95
1789,4322.92
1790,799.45
1791,725.47
1792,3437.2566666666667
1793,729.13
1794,4935.78
1795,9730.74
1796,5643.65
1797,5910.51
1798,895.96
1799,984.09
1800,991.98
1801,4159.56
1802,2599.79
1803,1781.71
1804,2509.09
1805,3719.83
1806,830.04
1807,10119.63
1808,1345.36
1809,679.0733333333333
1810,714.0833333333335
1811,443.88
1812,2988.59
1813,1939.99
1814,795.69
1815,9425.8
1816,5968.02
1817,3298.17
1818,5801.46
1819,847.98
1820,909.4
1821,1196.67
1822,501.56
1823,1519.03
1824,1988.12
1825,10193.69
1826,9024.825
1827,2748.41
1828,2493.39
1829,5445.15
1830,4605.24
1831,977.2
1832,4152.83
1833,506.21
1834,3247.26
1835,764.935
1836,781.94
1837,475.18
1838,4664.69
1839,5079.49
1840,853.81
1841,905.68
1842,997.4466666666666
1843,5928.78
1844,2386.2
1845,11180.17
1846,2406.5
1847,1187.76
1848,523.4
1849,3708.25
1850,710.81
1851,810.86
1852,961.69
1853,16827.46
1854,818.01
1855,10597.07
1856,4074.93
1857,16189.52
1858,453.79
1859,7876.25
1860,4777.24
1861,11348.67
1862,5999.93
1863,995.52
1864,1378.41
1865,1292.97
1866,4544.62
1867,3251.53
1868,759.69
1869,789.4
1870,1812.54
1871,4178.805
1872,15367.3
1873,1116.19
1874,4923.99
1875,1980.0
1876,759.475
1877,2355.36
1878,1053.22
1879,890.75
1880,3456.46
1881,707.03
1882,532.13
1883,9869.0
1884,996.545
1885,614.66
1886,5810.0
1887,549.19
1888,1444.26
1889,1112.1
1890,1226.15
1891,11302.13
1892,3221.5
1893,15125.98
1894,16480.08
1895,5380.045
1896,2765.765
1897,636.27
1898,5598.7
1899,5914.08
1900,522.76
1901,12229.64
1902,16507.97
1903,11904.35
1904,6062.03
1905,447.13
1906,1276.35
1907,4607.04
1908,1150.59
1909,3406.46
1910,5461.47
1911,2593.47
1912,3337.64
1913,1118.96
1914,5248.84
1915,2485.49
1916,8982.06
1917,6582.65
1918,12271.47
1919,9114.52
1920,1968.94
1921,1325.99
1922,662.79
