id,price
140,6626.1768707483
141,6743.866666666667
142,3605.0409556313994
143,4169.108849557522
144,785.0902916500199
145,785.0902916500199
146,14685.74200913242
147,8134.081632653061
148,16235.240506329113
149,1694.4254545454546
150,785.0902916500199
151,5004.469879518072
152,5511.393406593406
153,4169.108849557522
154,10299.251908396947
155,1654.3990442054958
156,4037.9965156794424
157,780.7278481012659
158,6753.074675324675
159,4169.108849557522
160,1433.1205673758866
161,1654.3990442054958
162,579.5528634361234
163,498.45872801082544
164,4924.138888888889
165,603.5964252116651
166,13304.352
167,10831.066666666668
168,4169.108849557522
169,1742.5
170,4612.74375
171,1155.9038461538462
172,973.9562398703404
173,2360.7762557077626
174,973.9562398703404
175,7839.023166023166
176,1654.3990442054958
177,785.0902916500199
178,603.5964252116651
179,2232.25
180,5004.469879518072
181,5479.395161290323
182,14685.74200913242
183,603.5964252116651
184,6925.926829268293
185,7839.023166023166
186,1448.089552238806
187,1742.5
188,498.45872801082544
189,4632.408839779006
190,6753.074675324675
191,1864.2743988684583
192,2985.8291925465837
193,3018.1304347826085
194,1654.3990442054958
195,7000.763157894737
196,785.0902916500199
197,603.5964252116651
198,7000.763157894737
199,4252.629533678756
200,913.1217391304348
201,15946.64135021097
202,14857.264
203,1864.2743988684583
204,9380.75
205,2985.8291925465837
206,692.7989130434783
207,785.0902916500199
208,3295.2843137254904
209,6928.92
210,7864.675438596491
211,13134.882352941177
212,8452.285714285714
213,15946.64135021097
214,1193.531914893617
215,2232.25
216,4169.108849557522
217,4169.108849557522
218,3204.4893617021276
219,7506.699115044248
220,498.45872801082544
221,2232.25
222,5004.469879518072
223,4632.408839779006
224,5479.395161290323
225,619.08356545961
226,7839.023166023166
227,5511.393406593406
228,498.45872801082544
229,2985.8291925465837
230,3605.0409556313994
231,973.9562398703404
232,3018.1304347826085
233,752.5138036809816
234,6753.074675324675
235,4037.9965156794424
236,14685.74200913242
237,13099.160714285714
238,1207.367601246106
239,2688.010989010989
240,1273.8538283062644
241,1207.367601246106
242,7440.081967213115
243,7604.4682539682535
244,498.45872801082544
245,2590.0
246,2688.010989010989
247,6626.1768707483
248,3956.8846153846152
249,603.5964252116651
250,1920.8348214285713
251,9276.857142857143
252,2690.721951219512
253,4632.408839779006
254,2590.0
255,7440.081967213115
256,9276.857142857143
257,4037.9965156794424
258,579.5528634361234
259,8639.547368421052
260,4252.629533678756
261,5479.395161290323
262,5004.469879518072
263,4169.108849557522
264,579.5528634361234
265,11787.489177489177
266,785.0902916500199
267,7839.023166023166
268,4446.135135135135
269,913.1217391304348
270,5066.8
271,619.08356545961
272,2985.8291925465837
273,2232.25
274,2985.8291925465837
275,1467.6129032258063
276,2523.282208588957
277,1920.8348214285713
278,2232.25
279,3956.8846153846152
280,913.1217391304348
281,2232.25
282,973.9562398703404
283,7604.4682539682535
284,7086.978260869565
285,6753.074675324675
286,1120.4282115869019
287,5004.469879518072
288,1864.2743988684583
289,1199.1637931034484
290,913.1217391304348
291,1821.656779661017
292,502.9866666666667
293,2360.7762557077626
294,2322.1590106007066
295,10492.624691358025
296,1193.531914893617
297,10723.787401574804
298,1654.3990442054958
299,2590.0
300,1057.408906882591
301,4169.108849557522
302,752.5138036809816
303,973.9562398703404
304,785.0902916500199
305,10492.624691358025
306,3199.094017094017
307,1057.408906882591
308,6176.266666666666
309,3878.8321678321677
310,5479.395161290323
311,913.1217391304348
312,1273.8538283062644
313,14685.74200913242
314,1050.657894736842
315,10492.624691358025
316,2784.2827586206895
317,1433.1205673758866
318,785.0902916500199
319,13080.5
320,1207.367601246106
321,884.7154696132596
322,7839.023166023166
323,8639.547368421052
324,502.9866666666667
325,12786.772727272728
326,10492.624691358025
327,973.9562398703404
328,9735.176470588236
329,2985.8291925465837
330,752.5138036809816
331,4037.9965156794424
332,579.5528634361234
333,4632.408839779006
334,785.0902916500199
335,973.9562398703404
336,15946.64135021097
337,14685.74200913242
338,752.5138036809816
339,752.5138036809816
340,973.9562398703404
341,711.0921052631579
342,619.08356545961
343,2876.6260869565217
344,973.9562398703404
345,5588.72
346,5479.395161290323
347,711.0921052631579
348,2688.010989010989
349,7506.699115044248
350,1864.2743988684583
351,7440.081967213115
352,7440.081967213115
353,548.3928571428571
354,1388.2377622377621
355,973.9562398703404
356,785.0902916500199
357,2232.25
358,2590.0
359,3956.8846153846152
360,3446.03
361,10492.624691358025
362,619.08356545961
363,5479.395161290323
364,2231.4942528735633
365,692.7989130434783
366,3474.5471698113206
367,1057.408906882591
368,4632.408839779006
369,1207.367601246106
370,14857.264
371,780.7278481012659
372,15924.619047619048
373,603.5964252116651
374,1630.2857142857142
375,1388.2377622377621
376,1120.4282115869019
377,3605.0409556313994
378,752.5138036809816
379,7839.023166023166
380,785.0902916500199
381,1273.8538283062644
382,1057.408906882591
383,498.45872801082544
384,2523.282208588957
385,913.1217391304348
386,913.1217391304348
387,4169.108849557522
388,10931.4375
389,5511.393406593406
390,1694.4254545454546
391,4712.544378698225
392,812.9173228346457
393,7440.081967213115
394,3848.6190476190477
395,785.0902916500199
396,5197.797202797203
397,3295.2843137254904
398,6925.926829268293
399,603.5964252116651
400,11799.842857142858
401,3683.9380530973453
402,498.45872801082544
403,973.9562398703404
404,4169.108849557522
405,579.5528634361234
406,6457.285429141716
407,579.5528634361234
408,9700.49375
409,4169.108849557522
410,4169.108849557522
411,4632.408839779006
412,785.0902916500199
413,619.08356545961
414,812.9173228346457
415,8339.835877862595
416,5479.395161290323
417,14189.214285714286
418,8854.463855421687
419,683.059405940594
420,785.0902916500199
421,2876.6260869565217
422,884.7154696132596
423,2483.804347826087
424,7440.081967213115
425,5004.469879518072
426,7839.023166023166
427,1654.3990442054958
428,15946.64135021097
429,4169.108849557522
430,16703.787234042553
431,2322.1590106007066
432,1716.1176470588234
433,11847.89534883721
434,812.9173228346457
435,515.01
436,2232.25
437,4632.408839779006
438,498.45872801082544
439,1864.2743988684583
440,752.5138036809816
441,3827.9655172413795
442,2232.25
443,852.2315789473685
444,2232.25
445,1193.531914893617
446,10299.251908396947
447,579.5528634361234
448,1694.4254545454546
449,5441.546391752578
450,7839.023166023166
451,15946.64135021097
452,619.08356545961
453,752.5138036809816
454,3018.1304347826085
455,4169.108849557522
456,4169.108849557522
457,3605.0409556313994
458,752.5138036809816
459,4252.629533678756
460,973.9562398703404
461,498.45872801082544
462,785.0902916500199
463,603.5964252116651
464,785.0902916500199
465,973.9562398703404
466,603.5964252116651
467,502.9866666666667
468,7000.763157894737
469,3193.56
470,5511.393406593406
471,3204.4893617021276
472,15641.68
473,7086.978260869565
474,973.9562398703404
475,5479.395161290323
476,6261.4
477,654.4538461538461
478,7506.699115044248
479,3018.1304347826085
480,15946.64135021097
481,6753.074675324675
482,5004.469879518072
483,7839.023166023166
484,1864.2743988684583
485,8854.463855421687
486,785.0902916500199
487,2985.8291925465837
488,913.1217391304348
489,2590.0
490,12786.772727272728
491,1920.8348214285713
492,785.0902916500199
493,619.08356545961
494,812.9173228346457
495,1050.657894736842
496,10492.624691358025
497,2985.8291925465837
498,1273.8538283062644
499,13134.882352941177
500,785.0902916500199
501,498.45872801082544
502,6457.285429141716
503,3848.6190476190477
504,14685.74200913242
505,10492.624691358025
506,5511.393406593406
507,8339.835877862595
508,1388.2377622377621
509,3295.2843137254904
510,5511.393406593406
511,5511.393406593406
512,1120.4282115869019
513,2232.25
514,6457.285429141716
515,973.9562398703404
516,1388.2377622377621
517,619.08356545961
518,5479.395161290323
519,7336.374045801526
520,3848.6190476190477
521,4169.108849557522
522,5004.469879518072
523,2784.2827586206895
524,4252.629533678756
525,7440.081967213115
526,6457.285429141716
527,1120.4282115869019
528,973.9562398703404
529,1057.408906882591
530,973.9562398703404
531,5197.797202797203
532,2876.6260869565217
533,11787.489177489177
534,3878.8321678321677
535,5511.393406593406
536,10195.106382978724
537,1120.4282115869019
538,1821.656779661017
539,619.08356545961
540,7604.4682539682535
541,8134.081632653061
542,619.08356545961
543,8639.547368421052
544,2231.4942528735633
545,4632.408839779006
546,2688.010989010989
547,16235.240506329113
548,2232.25
549,603.5964252116651
550,1388.2377622377621
551,2985.8291925465837
552,4632.408839779006
553,603.5964252116651
554,6448.745614035088
555,884.7154696132596
556,1433.1205673758866
557,1864.2743988684583
558,603.5964252116651
559,785.0902916500199
560,812.9173228346457
561,603.5964252116651
562,2360.7762557077626
563,10416.511627906977
564,780.7278481012659
565,1155.9038461538462
566,603.5964252116651
567,5844.192
568,785.0902916500199
569,5479.395161290323
570,4924.138888888889
571,2523.282208588957
572,785.0902916500199
573,785.0902916500199
574,2360.7762557077626
575,590.9811320754717
576,2232.25
577,619.08356545961
578,2688.010989010989
579,913.1217391304348
580,5588.72
581,2360.7762557077626
582,973.9562398703404
583,1120.4282115869019
584,12786.772727272728
585,5004.469879518072
586,619.08356545961
587,14685.74200913242
588,2985.8291925465837
589,5511.393406593406
590,5197.797202797203
591,1654.3990442054958
592,4253.957746478874
593,2109.5126050420167
594,5004.469879518072
595,785.0902916500199
596,2590.0
597,2232.25
598,16774.96153846154
599,6925.926829268293
600,5511.393406593406
601,752.5138036809816
602,973.9562398703404
603,11787.489177489177
604,8339.835877862595
605,2690.721951219512
606,10577.157894736842
607,588.7543859649123
608,4169.108849557522
609,579.5528634361234
610,973.9562398703404
611,5479.395161290323
612,1694.4254545454546
613,498.45872801082544
614,3605.0409556313994
615,1433.1205673758866
616,498.45872801082544
617,8569.213333333333
618,973.9562398703404
619,5511.393406593406
620,13099.160714285714
621,785.0902916500199
622,1273.8538283062644
623,1694.4254545454546
624,498.45872801082544
625,1448.089552238806
626,785.0902916500199
627,973.9562398703404
628,1155.9038461538462
629,2360.7762557077626
630,5197.797202797203
631,4169.108849557522
632,2690.721951219512
633,1273.8538283062644
634,2985.8291925465837
635,8339.835877862595
636,2232.25
637,1920.8348214285713
638,973.9562398703404
639,1193.531914893617
640,752.5138036809816
641,14685.74200913242
642,913.1217391304348
643,502.9866666666667
644,579.5528634361234
645,1057.408906882591
646,785.0902916500199
647,1193.531914893617
648,1273.8538283062644
649,3827.9655172413795
650,1120.4282115869019
651,752.5138036809816
652,5479.395161290323
653,4169.108849557522
654,785.0902916500199
655,2688.010989010989
656,1057.408906882591
657,2690.721951219512
658,603.5964252116651
659,16703.787234042553
660,4169.108849557522
661,2688.010989010989
662,7864.675438596491
663,785.0902916500199
664,1654.3990442054958
665,3848.6190476190477
666,3827.9655172413795
667,9276.857142857143
668,5004.469879518072
669,7839.023166023166
670,14685.74200913242
671,4924.138888888889
672,2688.010989010989
673,579.5528634361234
674,2232.25
675,498.45872801082544
676,654.4538461538461
677,2985.8291925465837
678,1057.408906882591
679,752.5138036809816
680,1388.2377622377621
681,1050.657894736842
682,2232.25
683,2232.25
684,3474.5471698113206
685,5511.393406593406
686,5441.546391752578
687,973.9562398703404
688,1120.4282115869019
689,2232.25
690,5479.395161290323
691,1920.8348214285713
692,11787.489177489177
693,8339.835877862595
694,14857.264
695,7839.023166023166
696,4169.108849557522
697,3878.8321678321677
698,619.08356545961
699,973.9562398703404
700,6925.926829268293
701,8452.285714285714
702,2031.6888888888889
703,2985.8291925465837
704,711.0921052631579
705,1821.9
706,785.0902916500199
707,2232.25
708,5441.546391752578
709,1864.2743988684583
710,8960.265625
711,1273.8538283062644
712,603.5964252116651
713,6457.285429141716
714,11787.489177489177
715,7440.081967213115
716,913.1217391304348
717,5004.469879518072
718,15641.68
719,884.7154696132596
720,15946.64135021097
721,515.01
722,9700.49375
723,1433.1205673758866
724,4169.108849557522
725,785.0902916500199
726,2232.25
727,4252.629533678756
728,3605.0409556313994
729,7288.928571428572
730,4252.629533678756
731,752.5138036809816
732,852.2315789473685
733,4169.108849557522
734,2109.5126050420167
735,3446.03
736,1654.3990442054958
737,2523.282208588957
738,913.1217391304348
739,3878.8321678321677
740,6457.285429141716
741,1821.656779661017
742,7506.699115044248
743,913.1217391304348
744,498.45872801082544
745,2360.7762557077626
746,1273.8538283062644
747,515.01
748,13441.63492063492
749,2688.010989010989
750,2985.8291925465837
751,5441.546391752578
752,968.5909090909091
753,2483.804347826087
754,1273.8538283062644
755,3683.9380530973453
756,2688.010989010989
757,5479.395161290323
758,3956.8846153846152
759,2688.010989010989
760,785.0902916500199
761,603.5964252116651
762,1120.4282115869019
763,2232.25
764,1654.3990442054958
765,711.0921052631579
766,3204.4893617021276
767,7604.4682539682535
768,3605.0409556313994
769,2232.25
770,884.7154696132596
771,884.7154696132596
772,10416.511627906977
773,5004.469879518072
774,2590.0
775,1864.2743988684583
776,4924.138888888889
777,7336.374045801526
778,884.7154696132596
779,16235.240506329113
780,785.0902916500199
781,2060.8548387096776
782,2322.1590106007066
783,6753.074675324675
784,2322.1590106007066
785,619.08356545961
786,619.08356545961
787,14685.74200913242
788,2690.721951219512
789,973.9562398703404
790,14857.264
791,498.45872801082544
792,498.45872801082544
793,5588.72
794,1207.367601246106
795,1057.408906882591
796,15610.90909090909
797,8960.265625
798,5004.469879518072
799,2523.282208588957
800,6457.285429141716
801,3878.8321678321677
802,785.0902916500199
803,2232.25
804,785.0902916500199
805,5511.393406593406
806,3018.1304347826085
807,4712.544378698225
808,13304.352
809,4632.408839779006
810,4252.629533678756
811,2232.25
812,2688.010989010989
813,973.9562398703404
814,498.45872801082544
815,15610.90909090909
816,4169.108849557522
817,498.45872801082544
818,785.0902916500199
819,2876.6260869565217
820,5588.72
821,7604.4682539682535
822,785.0902916500199
823,2690.721951219512
824,3295.2843137254904
825,4612.74375
826,10831.066666666668
827,15946.64135021097
828,1920.8348214285713
829,785.0902916500199
830,2360.7762557077626
831,785.0902916500199
832,973.9562398703404
833,2322.1590106007066
834,752.5138036809816
835,812.9173228346457
836,2360.7762557077626
837,4612.74375
838,5479.395161290323
839,6457.285429141716
840,785.0902916500199
841,619.08356545961
842,10492.624691358025
843,2784.2827586206895
844,4612.74375
845,3018.1304347826085
846,973.9562398703404
847,884.7154696132596
848,12786.772727272728
849,2536.7272727272725
850,1433.1205673758866
851,654.4538461538461
852,1120.4282115869019
853,785.0902916500199
854,12572.236363636364
855,498.45872801082544
856,2590.0
857,4632.408839779006
858,785.0902916500199
859,10299.251908396947
860,15946.64135021097
861,3018.1304347826085
862,5441.546391752578
863,13099.160714285714
864,973.9562398703404
865,1864.2743988684583
866,7839.023166023166
867,973.9562398703404
868,5004.469879518072
869,2109.5126050420167
870,2232.25
871,3827.9655172413795
872,4037.9965156794424
873,1821.656779661017
874,498.45872801082544
875,5004.469879518072
876,785.0902916500199
877,1694.4254545454546
878,6261.4
879,2232.25
880,1981.6666666666667
881,3683.9380530973453
882,913.1217391304348
883,2690.721951219512
884,785.0902916500199
885,8339.835877862595
886,711.0921052631579
887,6457.285429141716
888,579.5528634361234
889,603.5964252116651
890,10723.787401574804
891,1273.8538283062644
892,1057.408906882591
893,4169.108849557522
894,1448.089552238806
895,1120.4282115869019
896,11847.89534883721
897,973.9562398703404
898,2109.5126050420167
899,16703.787234042553
900,619.08356545961
901,1654.3990442054958
902,852.2315789473685
903,498.45872801082544
904,973.9562398703404
905,498.45872801082544
906,5197.797202797203
907,3204.4893617021276
908,5004.469879518072
909,2109.5126050420167
910,548.3928571428571
911,603.5964252116651
912,6448.745614035088
913,5411.1612903225805
914,1057.408906882591
915,14857.264
916,683.059405940594
917,16235.240506329113
918,10577.157894736842
919,973.9562398703404
920,692.7989130434783
921,15946.64135021097
922,5004.469879518072
923,3474.5471698113206
924,6457.285429141716
925,1045.4628099173553
926,785.0902916500199
927,12572.236363636364
928,6457.285429141716
929,785.0902916500199
930,2465.325
931,11799.842857142858
932,785.0902916500199
933,3446.03
934,2084.4791666666665
935,785.0902916500199
936,2985.8291925465837
937,502.9866666666667
938,1654.3990442054958
939,785.0902916500199
940,9496.792452830188
941,1654.3990442054958
942,913.1217391304348
943,1273.8538283062644
944,10931.4375
945,785.0902916500199
946,9718.064102564103
947,785.0902916500199
948,2784.2827586206895
949,4252.629533678756
950,2232.25
951,1273.8538283062644
952,785.0902916500199
953,1821.656779661017
954,4612.74375
955,1273.8538283062644
956,4369.5
957,884.7154696132596
958,1273.8538283062644
959,603.5964252116651
960,785.0902916500199
961,1273.8538283062644
962,913.1217391304348
963,14685.74200913242
964,10299.251908396947
965,2876.6260869565217
966,752.5138036809816
967,5004.469879518072
968,2985.8291925465837
969,9700.49375
970,1207.367601246106
971,14685.74200913242
972,2232.25
973,1050.657894736842
974,973.9562398703404
975,3199.094017094017
976,4037.9965156794424
977,13305.058823529413
978,619.08356545961
979,515.01
980,4612.74375
981,3731.5
982,752.5138036809816
983,5004.469879518072
984,15946.64135021097
985,1332.0978260869565
986,785.0902916500199
987,852.2315789473685
988,9276.857142857143
989,5004.469879518072
990,9700.49375
991,498.45872801082544
992,603.5964252116651
993,5511.393406593406
994,2690.721951219512
995,619.08356545961
996,785.0902916500199
997,1654.3990442054958
998,7440.081967213115
999,5511.393406593406
1000,1694.4254545454546
1001,4169.108849557522
1002,4169.108849557522
1003,1654.3990442054958
1004,603.5964252116651
1005,2690.721951219512
1006,2784.2827586206895
1007,1120.4282115869019
1008,603.5964252116651
1009,10299.251908396947
1010,1207.367601246106
1011,6457.285429141716
1012,1433.1205673758866
1013,711.0921052631579
1014,9276.857142857143
1015,8854.463855421687
1016,2322.1590106007066
1017,498.45872801082544
1018,913.1217391304348
1019,603.5964252116651
1020,1654.3990442054958
1021,785.0902916500199
1022,1199.1637931034484
1023,4252.629533678756
1024,5511.393406593406
1025,1433.1205673758866
1026,973.9562398703404
1027,3010.1470588235293
1028,13304.352
1029,8569.213333333333
1030,2688.010989010989
1031,692.7989130434783
1032,1821.656779661017
1033,780.7278481012659
1034,498.45872801082544
1035,1207.367601246106
1036,4169.108849557522
1037,7864.675438596491
1038,1448.089552238806
1039,1285.7571428571428
1040,4761.276785714285
1041,785.0902916500199
1042,579.5528634361234
1043,8452.285714285714
1044,1821.9
1045,6457.285429141716
1046,10299.251908396947
1047,1864.2743988684583
1048,1433.1205673758866
1049,5479.395161290323
1050,6753.074675324675
1051,785.0902916500199
1052,5004.469879518072
1053,5588.72
1054,812.9173228346457
1055,4252.629533678756
1056,867.2162162162163
1057,1273.8538283062644
1058,1285.7571428571428
1059,785.0902916500199
1060,785.0902916500199
1061,603.5964252116651
1062,1199.1637931034484
1063,619.08356545961
1064,1448.089552238806
1065,2322.1590106007066
1066,5844.192
1067,4037.9965156794424
1068,8339.835877862595
1069,654.4538461538461
1070,6457.285429141716
1071,4169.108849557522
1072,4169.108849557522
1073,502.9866666666667
1074,579.5528634361234
1075,1654.3990442054958
1076,12502.0
1077,692.7989130434783
1078,852.2315789473685
1079,4037.9965156794424
1080,913.1217391304348
1081,10492.624691358025
1082,7839.023166023166
1083,1388.2377622377621
1084,619.08356545961
1085,1920.8348214285713
1086,2985.8291925465837
1087,785.0902916500199
1088,14685.74200913242
1089,4037.9965156794424
1090,2688.010989010989
1091,752.5138036809816
1092,1273.8538283062644
1093,785.0902916500199
1094,1467.6129032258063
1095,812.9173228346457
1096,2322.1590106007066
1097,780.7278481012659
1098,4632.408839779006
1099,498.45872801082544
1100,973.9562398703404
1101,780.7278481012659
1102,1821.656779661017
1103,1654.3990442054958
1104,8639.547368421052
1105,1864.2743988684583
1106,785.0902916500199
1107,785.0902916500199
1108,1448.089552238806
1109,973.9562398703404
1110,498.45872801082544
1111,515.01
1112,4612.74375
1113,973.9562398703404
1114,498.45872801082544
1115,10416.511627906977
1116,603.5964252116651
1117,603.5964252116651
1118,603.5964252116651
1119,2590.0
1120,1199.1637931034484
1121,973.9562398703404
1122,502.9866666666667
1123,3018.1304347826085
1124,3295.2843137254904
1125,502.9866666666667
1126,5479.395161290323
1127,1273.8538283062644
1128,973.9562398703404
1129,9276.857142857143
1130,8339.835877862595
1131,884.7154696132596
1132,16774.96153846154
1133,785.0902916500199
1134,2784.2827586206895
1135,3018.1304347826085
1136,1199.1637931034484
1137,515.01
1138,5479.395161290323
1139,4632.408839779006
1140,7440.081967213115
1141,1694.4254545454546
1142,1864.2743988684583
1143,752.5138036809816
1144,13441.63492063492
1145,785.0902916500199
1146,10299.251908396947
1147,5479.395161290323
1148,14857.264
1149,14189.214285714286
1150,785.0902916500199
1151,1273.8538283062644
1152,603.5964252116651
1153,1821.656779661017
1154,752.5138036809816
1155,3521.3636363636365
1156,2590.0
1157,5004.469879518072
1158,785.0902916500199
1159,785.0902916500199
1160,8229.485981308411
1161,1654.3990442054958
1162,14685.74200913242
1163,973.9562398703404
1164,579.5528634361234
1165,4037.9965156794424
1166,752.5138036809816
1167,10492.624691358025
1168,13304.352
1169,1045.4628099173553
1170,884.7154696132596
1171,13099.160714285714
1172,14857.264
1173,14857.264
1174,973.9562398703404
1175,3848.6190476190477
1176,4252.629533678756
1177,619.08356545961
1178,3018.1304347826085
1179,2232.25
1180,752.5138036809816
1181,10416.511627906977
1182,1654.3990442054958
1183,4576.962962962963
1184,884.7154696132596
1185,785.0902916500199
1186,1388.2377622377621
1187,2985.8291925465837
1188,588.7543859649123
1189,2985.8291925465837
1190,9276.857142857143
1191,15946.64135021097
1192,7440.081967213115
1193,603.5964252116651
1194,14189.214285714286
1195,4632.408839779006
1196,5588.72
1197,5004.469879518072
1198,2483.804347826087
1199,15946.64135021097
1200,16770.135021097045
1201,2134.4814814814813
1202,603.5964252116651
1203,579.5528634361234
1204,14189.214285714286
1205,1057.408906882591
1206,8569.213333333333
1207,2985.8291925465837
1208,3199.094017094017
1209,14685.74200913242
1210,2784.2827586206895
1211,1207.367601246106
1212,913.1217391304348
1213,8229.485981308411
1214,1207.367601246106
1215,1050.657894736842
1216,16770.135021097045
1217,5511.393406593406
1218,2523.282208588957
1219,14685.74200913242
1220,1448.089552238806
1221,2985.8291925465837
1222,5004.469879518072
1223,498.45872801082544
1224,884.7154696132596
1225,4252.629533678756
1226,1864.2743988684583
1227,785.0902916500199
1228,913.1217391304348
1229,1199.1637931034484
1230,2985.8291925465837
1231,8452.285714285714
1232,502.9866666666667
1233,12502.0
1234,5511.393406593406
1235,785.0902916500199
1236,5004.469879518072
1237,785.0902916500199
1238,619.08356545961
1239,4037.9965156794424
1240,1864.2743988684583
1241,498.45872801082544
1242,5004.469879518072
1243,1920.8348214285713
1244,2985.8291925465837
1245,9276.857142857143
1246,579.5528634361234
1247,785.0902916500199
1248,4169.108849557522
1249,1057.408906882591
1250,785.0902916500199
1251,2536.7272727272725
1252,785.0902916500199
1253,913.1217391304348
1254,2109.5126050420167
1255,3683.9380530973453
1256,2195.728971962617
1257,6448.745614035088
1258,6753.074675324675
1259,4252.629533678756
1260,785.0902916500199
1261,1057.408906882591
1262,2985.8291925465837
1263,588.7543859649123
1264,1273.8538283062644
1265,785.0902916500199
1266,973.9562398703404
1267,498.45872801082544
1268,1273.8538283062644
1269,7288.928571428572
1270,5004.469879518072
1271,5004.469879518072
1272,1864.2743988684583
1273,1864.2743988684583
1274,3605.0409556313994
1275,502.9866666666667
1276,812.9173228346457
1277,5004.469879518072
1278,2232.25
1279,2985.8291925465837
1280,16538.0
1281,785.0902916500199
1282,603.5964252116651
1283,1050.657894736842
1284,913.1217391304348
1285,752.5138036809816
1286,13099.160714285714
1287,14685.74200913242
1288,2985.8291925465837
1289,973.9562398703404
1290,1120.4282115869019
1291,14685.74200913242
1292,973.9562398703404
1293,2258.716049382716
1294,785.0902916500199
1295,7604.4682539682535
1296,785.0902916500199
1297,913.1217391304348
1298,3295.2843137254904
1299,14685.74200913242
1300,603.5964252116651
1301,6457.285429141716
1302,913.1217391304348
1303,2134.4814814814813
1304,2985.8291925465837
1305,9718.064102564103
1306,1920.8348214285713
1307,502.9866666666667
1308,4632.408839779006
1309,11847.89534883721
1310,1654.3990442054958
1311,785.0902916500199
1312,2523.282208588957
1313,2985.8291925465837
1314,10416.511627906977
1315,15641.68
1316,3018.1304347826085
1317,785.0902916500199
1318,711.0921052631579
1319,3956.8846153846152
1320,603.5964252116651
1321,1388.2377622377621
1322,785.0902916500199
1323,711.0921052631579
1324,2985.8291925465837
1325,5479.395161290323
1326,973.9562398703404
1327,785.0902916500199
1328,498.45872801082544
1329,3325.765625
1330,1864.2743988684583
1331,10492.624691358025
1332,10577.157894736842
1333,7506.699115044248
1334,973.9562398703404
1335,5004.469879518072
1336,13304.352
1337,5411.1612903225805
1338,14685.74200913242
1339,2232.25
1340,2195.728971962617
1341,4252.629533678756
1342,619.08356545961
1343,3683.9380530973453
1344,5197.797202797203
1345,913.1217391304348
1346,11799.842857142858
1347,1120.4282115869019
1348,3018.1304347826085
1349,6626.1768707483
1350,3446.03
1351,2109.5126050420167
1352,2232.25
1353,6176.266666666666
1354,9276.857142857143
1355,780.7278481012659
1356,3097.16
1357,5004.469879518072
1358,4632.408839779006
1359,1864.2743988684583
1360,4252.629533678756
1361,5479.395161290323
1362,11787.489177489177
1363,10416.511627906977
1364,4632.408839779006
1365,3018.1304347826085
1366,5004.469879518072
1367,1273.8538283062644
1368,2688.010989010989
